 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1964                    1                    1                    1
   2.3665662305697044        16.926105810705824       0.13981752548615420                      1964                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1965                    1                    1                    1
   2.3496654487726039        16.926105810705824       0.13881902163735924                      1965                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1966                    1                    1                    1
   2.3326905309161559        16.926105810705824       0.13781613780534921                      1966                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1967                    1                    1                    1
   2.3156430728139354        16.926105810705824       0.13680896827132458                      1967                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1968                    1                    1                    1
   2.2985246926571223        16.926105810705824       0.13579760863856216                      1968                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1969                    1                    1                    1
   2.2813376107742136        16.926105810705824       0.13478219008481321                      1969                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1970                    1                    1                    1
   2.2640833015801762        16.926105810705824       0.13376279971900773                      1970                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1971                    1                    1                    1
   2.2467640368351183        16.926105810705824       0.13273957175749379                      1971                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1972                    1                    1                    1
   2.2293813351590339        16.926105810705824       0.13171259592084919                      1972                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1973                    1                    1                    1
   2.2119375171342277        16.926105810705824       0.13068200930985371                      1973                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1974                    1                    1                    1
   2.1944341432614665        16.926105810705824       0.12964790411941526                      1974                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1975                    1                    1                    1
   2.1768735802222325        16.926105810705824       0.12861042017386845                      1975                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1976                    1                    1                    1
   2.1592574279710721        16.926105810705824       0.12756965199906370                      1976                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1977                    1                    1                    1
   2.1415880964578595        16.926105810705824       0.12652574197564670                      1977                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1978                    1                    1                    1
   2.1238672225667092        16.926105810705824       0.12547878681127914                      1978                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1979                    1                    1                    1
   2.1060972565833791        16.926105810705824       0.12442893126966421                      1979                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1980                    1                    1                    1
   2.0882798697059766        16.926105810705824       0.12337627408574581                      1980                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1981                    1                    1                    1
   2.0704175495284809        16.926105810705824       0.12232096222740935                      1981                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1982                    1                    1                    1
   2.0525119988621259        16.926105810705824       0.12126309629731279                      1982                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1983                    1                    1                    1
   2.0345657394930794        16.926105810705824       0.12020282528342752                      1983                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1984                    1                    1                    1
   2.0165807052299187        16.926105810705824       0.11914026343581192                      1984                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1985                    1                    1                    1
   1.9985588423619340        16.926105810705824       0.11807552574188909                      1985                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1986                    1                    1                    1
   1.9805027179450705        16.926105810705824       0.11700876386418400                      1986                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1987                    1                    1                    1
   1.9624141015063830        16.926105810705824       0.11594008234694769                      1987                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1988                    1                    1                    1
   1.9442955861644253        16.926105810705824       0.11486963439249276                      1988                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1989                    1                    1                    1
   1.9261489630302875        16.926105810705824       0.11379752582026229                      1989                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1990                    1                    1                    1
   1.9079768479173602        16.926105810705824       0.11272391117338744                      1990                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1991                    1                    1                    1
   1.8897810505195625        16.926105810705824       0.11164889736919104                      1991                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1992                    1                    1                    1
   1.8715642059229021        16.926105810705824       0.11057264008943693                      1992                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1993                    1                    1                    1
   1.8533281393560790        16.926105810705824       0.10949524716924799                      1993                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1994                    1                    1                    1
   1.8350755017091498        16.926105810705824       0.10841687522409660                      1994                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1995                    1                    1                    1
   1.8168081306583159        16.926105810705824       0.10733763282450817                      1995                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1996                    1                    1                    1
   1.7985286893911008        16.926105810705824       0.10625767731249351                      1996                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1997                    1                    1                    1
   1.7802390249124678        16.926105810705824       0.10517711780972444                      1997                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1998                    1                    1                    1
   1.7619418091712009        16.926105810705824       0.10409611217582997                      1998                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 1999                    1                    1                    1
   1.7436388953587050        16.926105810705824       0.10301476989797895                      1999                    2                    1                    1
 -0.32802732980873867        16.926105810705824       -1.9379964504372894E-002                 2000                    1                    1                    1
   1.7253329606277228        16.926105810705824       0.10193324914325204                      2000                    2                    1                    1
   1.7185743620290626        16.926105810705824       0.10153394887452837                         1                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                    1                    2                    4                    1
   1.7368642983784257        16.926105810705824       0.10261452443951122                         2                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                    2                    2                    4                    1
   1.7551512030152487        16.926105810705824       0.10369492088990187                         3                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                    3                    2                    4                    1
   1.7734324009234328        16.926105810705824       0.10477498018485329                         4                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                    4                    2                    4                    1
   1.7917060403335343        16.926105810705824       0.10585459292120658                         5                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                    5                    2                    4                    1
   1.8099694514424216        16.926105810705824       0.10693360136609859                         6                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                    6                    2                    4                    1
   1.8282207886744228        16.926105810705824       0.10801189648230053                         7                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                    7                    2                    4                    1
   1.8464573909943922        16.926105810705824       0.10908932105496476                         8                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                    8                    2                    4                    1
   1.8646774221607856        16.926105810705824       0.11016576659832590                         9                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                    9                    2                    4                    1
   1.8828782334403384        16.926105810705824       0.11124107662433559                        10                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   10                    2                    4                    1
   1.9010580010423783        16.926105810705824       0.11231514338283009                        11                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   11                    2                    4                    1
   1.9192140920397751        16.926105810705824       0.11338781131959279                        12                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   12                    2                    4                    1
   1.9373446981779763        16.926105810705824       0.11445897360233910                        13                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   13                    2                    4                    1
   1.9554472058021937        16.926105810705824       0.11552847581546880                        14                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   14                    2                    4                    1
   1.9735198252399884        16.926105810705824       0.11659621222453483                        15                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   15                    2                    4                    1
   1.9915599655287692        16.926105810705824       0.11766202975459956                        16                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   16                    2                    4                    1
   2.0095658585773388        16.926105810705824       0.11872582394624291                        17                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   17                    2                    4                    1
   2.0275349394806725        16.926105810705824       0.11978744326401701                        18                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   18                    2                    4                    1
   2.0454654646736010        16.926105810705824       0.12084678469750772                        19                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   19                    2                    4                    1
   2.0633548986116295        16.926105810705824       0.12190369844589710                        20                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   20                    2                    4                    1
   2.0812013249903312        16.926105810705824       0.12295807129327785                        21                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   21                    2                    4                    1
   2.0990028413039044        16.926105810705824       0.12400979083897003                        22                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   22                    2                    4                    1
   2.1167569620861313        16.926105810705824       0.12505871024079707                        23                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   23                    2                    4                    1
   2.1344620175485094        16.926105810705824       0.12610473084709503                        24                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   24                    2                    4                    1
   2.1521155595195260        16.926105810705824       0.12714770801907105                        25                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   25                    2                    4                    1
   2.1697159525124308        16.926105810705824       0.12818754513162015                        26                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   26                    2                    4                    1
   2.1872607886756517        16.926105810705824       0.12922409992806502                        27                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   27                    2                    4                    1
   2.2047484694376829        16.926105810705824       0.13025727796426578                        28                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   28                    2                    4                    1
   2.2221766301969565        16.926105810705824       0.13128693953876985                        29                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   29                    2                    4                    1
   2.2395437118193140        16.926105810705824       0.13231299253740894                        30                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   30                    2                    4                    1
   2.2568473957816000        16.926105810705824       0.13333529998105859                        31                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   31                    2                    4                    1
   2.2740861648118975        16.926105810705824       0.13435377222878578                        32                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   32                    2                    4                    1
   2.2912577491860846        16.926105810705824       0.13536827518452921                        33                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   33                    2                    4                    1
   2.3083606758166693        16.926105810705824       0.13637872181778651                        34                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   34                    2                    4                    1
   2.3253927263856164        16.926105810705824       0.13738498106958524                        35                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   35                    2                    4                    1
   2.3423524742041915        16.926105810705824       0.13838696865067718                        36                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   36                    2                    4                    1
   2.3592377548485270        16.926105810705824       0.13938455668617530                        37                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   37                    2                    4                    1
   2.3760470018124527        16.926105810705824       0.14037765262637045                        38                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   38                    2                    4                    1
   2.3927786718840456        16.926105810705824       0.14136616529778540                        39                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   39                    2                    4                    1
   2.4094306858732066        16.926105810705824       0.14234997186117276                        40                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   40                    2                    4                    1
   2.4260017420257172        16.926105810705824       0.14332899540845728                        41                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   41                    2                    4                    1
   2.4424898207134080        16.926105810705824       0.14430311661933037                        42                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   42                    2                    4                    1
   2.4588936734160352        16.926105810705824       0.14527226173079788                        43                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   43                    2                    4                    1
   2.4752113421022095        16.926105810705824       0.14623631506170953                        44                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   44                    2                    4                    1
   2.4914416331610094        16.926105810705824       0.14719520609313239                        45                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   45                    2                    4                    1
   2.5075826520544382        16.926105810705824       0.14814882289512707                        46                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   46                    2                    4                    1
   2.5236332616268817        16.926105810705824       0.14909709828415904                        47                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   47                    2                    4                    1
   2.5395916325889276        16.926105810705824       0.15003992418519721                        48                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   48                    2                    4                    1
   2.5554566856543746        16.926105810705824       0.15097723683365130                        49                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   49                    2                    4                    1
   2.5712266583935310        16.926105810705824       0.15190893210458489                        50                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   50                    2                    4                    1
   2.5869005306696087        16.926105810705824       0.15283494972797490                        51                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   51                    2                    4                    1
   2.6024766083775162        16.926105810705824       0.15375518961552515                        52                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   52                    2                    4                    1
   2.6179539316740557        16.926105810705824       0.15466959505937805                        53                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   53                    2                    4                    1
   2.6333308760955942        16.926105810705824       0.15557807008567812                        54                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   54                    2                    4                    1
   2.6486065430995711        16.926105810705824       0.15648056160822993                        55                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   55                    2                    4                    1
   2.6637793790313262        16.926105810705824       0.15737697783659582                        56                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   56                    2                    4                    1
   2.6788483788952626        16.926105810705824       0.15826725939529937                        57                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   57                    2                    4                    1
   2.6938125667311872        16.926105810705824       0.15915134862428551                        58                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   58                    2                    4                    1
   2.7086704969580979        16.926105810705824       0.16002916011814447                        59                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   59                    2                    4                    1
   2.7234214277840452        16.926105810705824       0.16090065005155949                        60                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   60                    2                    4                    1
   2.7380639866979188        16.926105810705824       0.16176573733611446                        61                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   61                    2                    4                    1
   2.7525974956443258        16.926105810705824       0.16262438191206968                        62                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   62                    2                    4                    1
   2.7670206558230772        16.926105810705824       0.16347650704587505                        63                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   63                    2                    4                    1
   2.7813328533005279        16.926105810705824       0.16432207646612518                        64                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   64                    2                    4                    1
   2.7955328634787588        16.926105810705824       0.16516101782316486                        65                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   65                    2                    4                    1
   2.8096201367942530        16.926105810705824       0.16599329864859749                        66                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   66                    2                    4                    1
   2.8235935231941247        16.926105810705824       0.16681885099691338                        67                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   67                    2                    4                    1
   2.8374525375980117        16.926105810705824       0.16763764620940233                        68                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   68                    2                    4                    1
   2.8511961046937673        16.926105810705824       0.16844962075626252                        69                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   69                    2                    4                    1
   2.8648238038635725        16.926105810705824       0.16925474978725236                        70                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   70                    2                    4                    1
   2.8783346345866514        16.926105810705824       0.17005297419126933                        71                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   71                    2                    4                    1
   2.8917282405556048        16.926105810705824       0.17084427291755297                        72                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   72                    2                    4                    1
   2.9050036959488792        16.926105810705824       0.17162859126825580                        73                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   73                    2                    4                    1
   2.9181605614177193        16.926105810705824       0.17240590328650623                        74                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   74                    2                    4                    1
   2.9311984268196611        16.926105810705824       0.17317618474095012                        75                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   75                    2                    4                    1
   2.9441164779033966        16.926105810705824       0.17393938752534752                        76                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   76                    2                    4                    1
   2.9569145176326068        16.926105810705824       0.17469549999872666                        77                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   77                    2                    4                    1
   2.9695918056187840        16.926105810705824       0.17544447841868660                        78                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   78                    2                    4                    1
   2.9821482076074068        16.926105810705824       0.17618631485342523                        79                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   79                    2                    4                    1
   2.9945830565045206        16.926105810705824       0.17692096989080830                        80                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   80                    2                    4                    1
   3.0068962801294035        16.926105810705824       0.17764843926637458                        81                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   81                    2                    4                    1
   3.0190872839865048        16.926105810705824       0.17836868785712784                        82                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   82                    2                    4                    1
   3.0311560571471885        16.926105810705824       0.17908171501740058                        83                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   83                    2                    4                    1
   3.0431020768944559        16.926105810705824       0.17978748986489748                        84                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   84                    2                    4                    1
   3.0549253926205493        16.926105810705824       0.18048601531772876                        85                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   85                    2                    4                    1
   3.0666255524479284        16.926105810705824       0.18117726467881801                        86                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   86                    2                    4                    1
   3.0782026650534173        16.926105810705824       0.18186124436882836                        87                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   87                    2                    4                    1
   3.0896563483453257        16.926105810705824       0.18253793181365477                        88                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   88                    2                    4                    1
   3.1009867691483302        16.926105810705824       0.18320733686935506                        89                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   89                    2                    4                    1
   3.1121936139934374        16.926105810705824       0.18386944101607611                        90                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   90                    2                    4                    1
   3.1232771066208893        16.926105810705824       0.18452425747246629                        91                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   91                    2                    4                    1
   3.1342370009168370        16.926105810705824       0.18517177169803703                        92                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   92                    2                    4                    1
   3.1450734552244342        16.926105810705824       0.18581199304775489                        93                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   93                    2                    4                    1
   3.1557866523879787        16.926105810705824       0.18644493232412218                        94                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   94                    2                    4                    1
   3.1663764447343943        16.926105810705824       0.18707058080256414                        95                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   95                    2                    4                    1
   3.1768431923203249        16.926105810705824       0.18768895975534786                        96                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   96                    2                    4                    1
   3.1871868112378761        16.926105810705824       0.18830006422516682                        97                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   97                    2                    4                    1
   3.1974077134680305        16.926105810705824       0.18890391855199548                        98                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   98                    2                    4                    1
   3.2075058772784475        16.926105810705824       0.18950052145187987                        99                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                   99                    2                    4                    1
   3.2174817649767835        16.926105810705824       0.19008990023811115                       100                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                  100                    2                    4                    1
   3.2273354153375662        16.926105810705824       0.19067205720150140                       101                    1                    4                    1
 -0.32836584192347618        16.926105810705824       -1.9399963913482306E-002                  101                    2                    4                    1
   3.2370673393313694        16.926105810705824       0.19124702253036327                       102                    1                    4                    1
