30000 	 15 	 2000 
       timep  user           x           y         t
2745       1   184   16.000000   18.097151  0.000000
2746       2   184   33.371429   18.097151  0.033333
2747       3   184   50.742857   18.097151  0.066667
2748       4   184   68.114286   18.097151  0.100000
2749       5   184   85.485714   18.097151  0.133333
2750       6   184  102.857143   18.097151  0.166667
2751       7   184  120.228571   18.097151  0.200000
2752       8   184  137.600000   18.097151  0.233333
2753       9   184  154.971429   18.097151  0.266667
2754      10   184  172.342857   18.097151  0.300000
2755      11   184  189.714286   18.097151  0.333333
2756      12   184  207.085714   18.097151  0.366667
2757      13   184  224.457143   18.097151  0.400000
2758      14   184  241.828571   18.097151  0.433333
2759      15   184  259.200000   18.097151  0.466667
2760       1   185   16.000000   18.186207  0.000000
2761       2   185   33.371429   18.186207  0.033333
2762       3   185   50.742857   18.186207  0.066667
2763       4   185   68.114286   18.186207  0.100000
2764       5   185   85.485714   18.186207  0.133333
2765       6   185  102.857143   18.186207  0.166667
2766       7   185  120.228571   18.186207  0.200000
2767       8   185  137.600000   18.186207  0.233333
2768       9   185  154.971429   18.186207  0.266667
2769      10   185  172.342857   18.186207  0.300000
2770      11   185  189.714286   18.186207  0.333333
2771      12   185  207.085714   18.186207  0.366667
2772      13   185  224.457143   18.186207  0.400000
2773      14   185  241.828571   18.186207  0.433333
2774      15   185  259.200000   18.186207  0.466667
2775       1   186   16.000000   18.275262  0.000000
2776       2   186   33.371429   18.275262  0.033333
2777       3   186   50.742857   18.275262  0.066667
2778       4   186   68.114286   18.275262  0.100000
2779       5   186   85.485714   18.275262  0.133333
2780       6   186  102.857143   18.275262  0.166667
2781       7   186  120.228571   18.275262  0.200000
2782       8   186  137.600000   18.275262  0.233333
2783       9   186  154.971429   18.275262  0.266667
2784      10   186  172.342857   18.275262  0.300000
2785      11   186  189.714286   18.275262  0.333333
2786      12   186  207.085714   18.275262  0.366667
2787      13   186  224.457143   18.275262  0.400000
2788      14   186  241.828571   18.275262  0.433333
2789      15   186  259.200000   18.275262  0.466667
2790       1   187   16.000000   18.364318  0.000000
2791       2   187   33.371429   18.364318  0.033333
2792       3   187   50.742857   18.364318  0.066667
2793       4   187   68.114286   18.364318  0.100000
2794       5   187   85.485714   18.364318  0.133333
2795       6   187  102.857143   18.364318  0.166667
2796       7   187  120.228571   18.364318  0.200000
2797       8   187  137.600000   18.364318  0.233333
2798       9   187  154.971429   18.364318  0.266667
2799      10   187  172.342857   18.364318  0.300000
2800      11   187  189.714286   18.364318  0.333333
2801      12   187  207.085714   18.364318  0.366667
2802      13   187  224.457143   18.364318  0.400000
2803      14   187  241.828571   18.364318  0.433333
2804      15   187  259.200000   18.364318  0.466667
2805       1   188   16.000000   18.453373  0.000000
2806       2   188   33.371429   18.453373  0.033333
2807       3   188   50.742857   18.453373  0.066667
2808       4   188   68.114286   18.453373  0.100000
2809       5   188   85.485714   18.453373  0.133333
2810       6   188  102.857143   18.453373  0.166667
2811       7   188  120.228571   18.453373  0.200000
2812       8   188  137.600000   18.453373  0.233333
2813       9   188  154.971429   18.453373  0.266667
2814      10   188  172.342857   18.453373  0.300000
2815      11   188  189.714286   18.453373  0.333333
2816      12   188  207.085714   18.453373  0.366667
2817      13   188  224.457143   18.453373  0.400000
2818      14   188  241.828571   18.453373  0.433333
2819      15   188  259.200000   18.453373  0.466667
2820       1   189   16.000000   18.542429  0.000000
2821       2   189   33.371429   18.542429  0.033333
2822       3   189   50.742857   18.542429  0.066667
2823       4   189   68.114286   18.542429  0.100000
2824       5   189   85.485714   18.542429  0.133333
2825       6   189  102.857143   18.542429  0.166667
2826       7   189  120.228571   18.542429  0.200000
2827       8   189  137.600000   18.542429  0.233333
2828       9   189  154.971429   18.542429  0.266667
2829      10   189  172.342857   18.542429  0.300000
2830      11   189  189.714286   18.542429  0.333333
2831      12   189  207.085714   18.542429  0.366667
2832      13   189  224.457143   18.542429  0.400000
2833      14   189  241.828571   18.542429  0.433333
2834      15   189  259.200000   18.542429  0.466667
2835       1   190   16.000000   18.631484  0.000000
2836       2   190   33.371429   18.631484  0.033333
2837       3   190   50.742857   18.631484  0.066667
2838       4   190   68.114286   18.631484  0.100000
2839       5   190   85.485714   18.631484  0.133333
2840       6   190  102.857143   18.631484  0.166667
2841       7   190  120.228571   18.631484  0.200000
2842       8   190  137.600000   18.631484  0.233333
2843       9   190  154.971429   18.631484  0.266667
2844      10   190  172.342857   18.631484  0.300000
2845      11   190  189.714286   18.631484  0.333333
2846      12   190  207.085714   18.631484  0.366667
2847      13   190  224.457143   18.631484  0.400000
2848      14   190  241.828571   18.631484  0.433333
2849      15   190  259.200000   18.631484  0.466667
2850       1   191   16.000000   18.720540  0.000000
2851       2   191   33.371429   18.720540  0.033333
2852       3   191   50.742857   18.720540  0.066667
2853       4   191   68.114286   18.720540  0.100000
2854       5   191   85.485714   18.720540  0.133333
2855       6   191  102.857143   18.720540  0.166667
2856       7   191  120.228571   18.720540  0.200000
2857       8   191  137.600000   18.720540  0.233333
2858       9   191  154.971429   18.720540  0.266667
2859      10   191  172.342857   18.720540  0.300000
2860      11   191  189.714286   18.720540  0.333333
2861      12   191  207.085714   18.720540  0.366667
2862      13   191  224.457143   18.720540  0.400000
2863      14   191  241.828571   18.720540  0.433333
2864      15   191  259.200000   18.720540  0.466667
2865       1   192   16.000000   18.809595  0.000000
2866       2   192   33.371429   18.809595  0.033333
2867       3   192   50.742857   18.809595  0.066667
2868       4   192   68.114286   18.809595  0.100000
2869       5   192   85.485714   18.809595  0.133333
2870       6   192  102.857143   18.809595  0.166667
2871       7   192  120.228571   18.809595  0.200000
2872       8   192  137.600000   18.809595  0.233333
2873       9   192  154.971429   18.809595  0.266667
2874      10   192  172.342857   18.809595  0.300000
2875      11   192  189.714286   18.809595  0.333333
2876      12   192  207.085714   18.809595  0.366667
2877      13   192  224.457143   18.809595  0.400000
2878      14   192  241.828571   18.809595  0.433333
2879      15   192  259.200000   18.809595  0.466667
2880       1   193   16.000000   18.898651  0.000000
2881       2   193   33.371429   18.898651  0.033333
2882       3   193   50.742857   18.898651  0.066667
2883       4   193   68.114286   18.898651  0.100000
2884       5   193   85.485714   18.898651  0.133333
2885       6   193  102.857143   18.898651  0.166667
2886       7   193  120.228571   18.898651  0.200000
2887       8   193  137.600000   18.898651  0.233333
2888       9   193  154.971429   18.898651  0.266667
2889      10   193  172.342857   18.898651  0.300000
2890      11   193  189.714286   18.898651  0.333333
2891      12   193  207.085714   18.898651  0.366667
2892      13   193  224.457143   18.898651  0.400000
2893      14   193  241.828571   18.898651  0.433333
2894      15   193  259.200000   18.898651  0.466667
2895       1   194   16.000000   18.987706  0.000000
2896       2   194   33.371429   18.987706  0.033333
2897       3   194   50.742857   18.987706  0.066667
2898       4   194   68.114286   18.987706  0.100000
2899       5   194   85.485714   18.987706  0.133333
2900       6   194  102.857143   18.987706  0.166667
2901       7   194  120.228571   18.987706  0.200000
2902       8   194  137.600000   18.987706  0.233333
2903       9   194  154.971429   18.987706  0.266667
2904      10   194  172.342857   18.987706  0.300000
2905      11   194  189.714286   18.987706  0.333333
2906      12   194  207.085714   18.987706  0.366667
2907      13   194  224.457143   18.987706  0.400000
2908      14   194  241.828571   18.987706  0.433333
2909      15   194  259.200000   18.987706  0.466667
2910       1   195   16.000000   19.076762  0.000000
2911       2   195   33.371429   19.076762  0.033333
2912       3   195   50.742857   19.076762  0.066667
2913       4   195   68.114286   19.076762  0.100000
2914       5   195   85.485714   19.076762  0.133333
2915       6   195  102.857143   19.076762  0.166667
2916       7   195  120.228571   19.076762  0.200000
2917       8   195  137.600000   19.076762  0.233333
2918       9   195  154.971429   19.076762  0.266667
2919      10   195  172.342857   19.076762  0.300000
2920      11   195  189.714286   19.076762  0.333333
2921      12   195  207.085714   19.076762  0.366667
2922      13   195  224.457143   19.076762  0.400000
2923      14   195  241.828571   19.076762  0.433333
2924      15   195  259.200000   19.076762  0.466667
2925       1   196   16.000000   19.165817  0.000000
2926       2   196   33.371429   19.165817  0.033333
2927       3   196   50.742857   19.165817  0.066667
2928       4   196   68.114286   19.165817  0.100000
2929       5   196   85.485714   19.165817  0.133333
2930       6   196  102.857143   19.165817  0.166667
2931       7   196  120.228571   19.165817  0.200000
2932       8   196  137.600000   19.165817  0.233333
2933       9   196  154.971429   19.165817  0.266667
2934      10   196  172.342857   19.165817  0.300000
2935      11   196  189.714286   19.165817  0.333333
2936      12   196  207.085714   19.165817  0.366667
2937      13   196  224.457143   19.165817  0.400000
2938      14   196  241.828571   19.165817  0.433333
2939      15   196  259.200000   19.165817  0.466667
2940       1   197   16.000000   19.254873  0.000000
2941       2   197   33.371429   19.254873  0.033333
2942       3   197   50.742857   19.254873  0.066667
2943       4   197   68.114286   19.254873  0.100000
2944       5   197   85.485714   19.254873  0.133333
2945       6   197  102.857143   19.254873  0.166667
2946       7   197  120.228571   19.254873  0.200000
2947       8   197  137.600000   19.254873  0.233333
2948       9   197  154.971429   19.254873  0.266667
2949      10   197  172.342857   19.254873  0.300000
2950      11   197  189.714286   19.254873  0.333333
2951      12   197  207.085714   19.254873  0.366667
2952      13   197  224.457143   19.254873  0.400000
2953      14   197  241.828571   19.254873  0.433333
2954      15   197  259.200000   19.254873  0.466667
2955       1   198   16.000000   19.343928  0.000000
2956       2   198   33.371429   19.343928  0.033333
2957       3   198   50.742857   19.343928  0.066667
2958       4   198   68.114286   19.343928  0.100000
2959       5   198   85.485714   19.343928  0.133333
2960       6   198  102.857143   19.343928  0.166667
2961       7   198  120.228571   19.343928  0.200000
2962       8   198  137.600000   19.343928  0.233333
2963       9   198  154.971429   19.343928  0.266667
2964      10   198  172.342857   19.343928  0.300000
2965      11   198  189.714286   19.343928  0.333333
2966      12   198  207.085714   19.343928  0.366667
2967      13   198  224.457143   19.343928  0.400000
2968      14   198  241.828571   19.343928  0.433333
2969      15   198  259.200000   19.343928  0.466667
2970       1   199   16.000000   19.432984  0.000000
2971       2   199   33.371429   19.432984  0.033333
2972       3   199   50.742857   19.432984  0.066667
2973       4   199   68.114286   19.432984  0.100000
2974       5   199   85.485714   19.432984  0.133333
2975       6   199  102.857143   19.432984  0.166667
2976       7   199  120.228571   19.432984  0.200000
2977       8   199  137.600000   19.432984  0.233333
2978       9   199  154.971429   19.432984  0.266667
2979      10   199  172.342857   19.432984  0.300000
2980      11   199  189.714286   19.432984  0.333333
2981      12   199  207.085714   19.432984  0.366667
2982      13   199  224.457143   19.432984  0.400000
2983      14   199  241.828571   19.432984  0.433333
2984      15   199  259.200000   19.432984  0.466667
2985       1   200   16.000000   19.522039  0.000000
2986       2   200   33.371429   19.522039  0.033333
2987       3   200   50.742857   19.522039  0.066667
2988       4   200   68.114286   19.522039  0.100000
2989       5   200   85.485714   19.522039  0.133333
2990       6   200  102.857143   19.522039  0.166667
2991       7   200  120.228571   19.522039  0.200000
2992       8   200  137.600000   19.522039  0.233333
2993       9   200  154.971429   19.522039  0.266667
2994      10   200  172.342857   19.522039  0.300000
2995      11   200  189.714286   19.522039  0.333333
2996      12   200  207.085714   19.522039  0.366667
2997      13   200  224.457143   19.522039  0.400000
2998      14   200  241.828571   19.522039  0.433333
2999      15   200  259.200000   19.522039  0.466667
3000       1   201   16.000000   19.611094  0.000000
3001       2   201   33.371429   19.611094  0.033333
3002       3   201   50.742857   19.611094  0.066667
3003       4   201   68.114286   19.611094  0.100000
3004       5   201   85.485714   19.611094  0.133333
3005       6   201  102.857143   19.611094  0.166667
3006       7   201  120.228571   19.611094  0.200000
3007       8   201  137.600000   19.611094  0.233333
3008       9   201  154.971429   19.611094  0.266667
3009      10   201  172.342857   19.611094  0.300000
3010      11   201  189.714286   19.611094  0.333333
3011      12   201  207.085714   19.611094  0.366667
3012      13   201  224.457143   19.611094  0.400000
3013      14   201  241.828571   19.611094  0.433333
3014      15   201  259.200000   19.611094  0.466667
3015       1   202   16.000000   19.700150  0.000000
3016       2   202   33.371429   19.700150  0.033333
3017       3   202   50.742857   19.700150  0.066667
3018       4   202   68.114286   19.700150  0.100000
3019       5   202   85.485714   19.700150  0.133333
3020       6   202  102.857143   19.700150  0.166667
3021       7   202  120.228571   19.700150  0.200000
3022       8   202  137.600000   19.700150  0.233333
3023       9   202  154.971429   19.700150  0.266667
3024      10   202  172.342857   19.700150  0.300000
3025      11   202  189.714286   19.700150  0.333333
3026      12   202  207.085714   19.700150  0.366667
3027      13   202  224.457143   19.700150  0.400000
3028      14   202  241.828571   19.700150  0.433333
3029      15   202  259.200000   19.700150  0.466667
3030       1   203   16.000000   19.789205  0.000000
3031       2   203   33.371429   19.789205  0.033333
3032       3   203   50.742857   19.789205  0.066667
3033       4   203   68.114286   19.789205  0.100000
3034       5   203   85.485714   19.789205  0.133333
3035       6   203  102.857143   19.789205  0.166667
3036       7   203  120.228571   19.789205  0.200000
3037       8   203  137.600000   19.789205  0.233333
3038       9   203  154.971429   19.789205  0.266667
3039      10   203  172.342857   19.789205  0.300000
3040      11   203  189.714286   19.789205  0.333333
3041      12   203  207.085714   19.789205  0.366667
3042      13   203  224.457143   19.789205  0.400000
3043      14   203  241.828571   19.789205  0.433333
3044      15   203  259.200000   19.789205  0.466667
3045       1   204   16.000000   19.878261  0.000000
3046       2   204   33.371429   19.878261  0.033333
3047       3   204   50.742857   19.878261  0.066667
3048       4   204   68.114286   19.878261  0.100000
3049       5   204   85.485714   19.878261  0.133333
3050       6   204  102.857143   19.878261  0.166667
3051       7   204  120.228571   19.878261  0.200000
3052       8   204  137.600000   19.878261  0.233333
3053       9   204  154.971429   19.878261  0.266667
3054      10   204  172.342857   19.878261  0.300000
3055      11   204  189.714286   19.878261  0.333333
3056      12   204  207.085714   19.878261  0.366667
3057      13   204  224.457143   19.878261  0.400000
3058      14   204  241.828571   19.878261  0.433333
3059      15   204  259.200000   19.878261  0.466667
3060       1   205   16.000000   19.967316  0.000000
3061       2   205   33.371429   19.967316  0.033333
3062       3   205   50.742857   19.967316  0.066667
3063       4   205   68.114286   19.967316  0.100000
3064       5   205   85.485714   19.967316  0.133333
3065       6   205  102.857143   19.967316  0.166667
3066       7   205  120.228571   19.967316  0.200000
3067       8   205  137.600000   19.967316  0.233333
3068       9   205  154.971429   19.967316  0.266667
3069      10   205  172.342857   19.967316  0.300000
3070      11   205  189.714286   19.967316  0.333333
3071      12   205  207.085714   19.967316  0.366667
3072      13   205  224.457143   19.967316  0.400000
3073      14   205  241.828571   19.967316  0.433333
3074      15   205  259.200000   19.967316  0.466667
3075       1   206   16.000000   20.056372  0.000000
3076       2   206   33.371429   20.056372  0.033333
3077       3   206   50.742857   20.056372  0.066667
3078       4   206   68.114286   20.056372  0.100000
3079       5   206   85.485714   20.056372  0.133333
3080       6   206  102.857143   20.056372  0.166667
3081       7   206  120.228571   20.056372  0.200000
3082       8   206  137.600000   20.056372  0.233333
3083       9   206  154.971429   20.056372  0.266667
3084      10   206  172.342857   20.056372  0.300000
3085      11   206  189.714286   20.056372  0.333333
3086      12   206  207.085714   20.056372  0.366667
3087      13   206  224.457143   20.056372  0.400000
3088      14   206  241.828571   20.056372  0.433333
3089      15   206  259.200000   20.056372  0.466667
3090       1   207   16.000000   20.145427  0.000000
3091       2   207   33.371429   20.145427  0.033333
3092       3   207   50.742857   20.145427  0.066667
3093       4   207   68.114286   20.145427  0.100000
3094       5   207   85.485714   20.145427  0.133333
3095       6   207  102.857143   20.145427  0.166667
3096       7   207  120.228571   20.145427  0.200000
3097       8   207  137.600000   20.145427  0.233333
3098       9   207  154.971429   20.145427  0.266667
3099      10   207  172.342857   20.145427  0.300000
3100      11   207  189.714286   20.145427  0.333333
3101      12   207  207.085714   20.145427  0.366667
3102      13   207  224.457143   20.145427  0.400000
3103      14   207  241.828571   20.145427  0.433333
3104      15   207  259.200000   20.145427  0.466667
3105       1   208   16.000000   20.234483  0.000000
3106       2   208   33.371429   20.234483  0.033333
3107       3   208   50.742857   20.234483  0.066667
3108       4   208   68.114286   20.234483  0.100000
3109       5   208   85.485714   20.234483  0.133333
3110       6   208  102.857143   20.234483  0.166667
3111       7   208  120.228571   20.234483  0.200000
3112       8   208  137.600000   20.234483  0.233333
3113       9   208  154.971429   20.234483  0.266667
3114      10   208  172.342857   20.234483  0.300000
3115      11   208  189.714286   20.234483  0.333333
3116      12   208  207.085714   20.234483  0.366667
3117      13   208  224.457143   20.234483  0.400000
3118      14   208  241.828571   20.234483  0.433333
3119      15   208  259.200000   20.234483  0.466667
3120       1   209   16.000000   20.323538  0.000000
3121       2   209   33.371429   20.323538  0.033333
3122       3   209   50.742857   20.323538  0.066667
3123       4   209   68.114286   20.323538  0.100000
3124       5   209   85.485714   20.323538  0.133333
3125       6   209  102.857143   20.323538  0.166667
3126       7   209  120.228571   20.323538  0.200000
3127       8   209  137.600000   20.323538  0.233333
3128       9   209  154.971429   20.323538  0.266667
3129      10   209  172.342857   20.323538  0.300000
3130      11   209  189.714286   20.323538  0.333333
3131      12   209  207.085714   20.323538  0.366667
3132      13   209  224.457143   20.323538  0.400000
3133      14   209  241.828571   20.323538  0.433333
3134      15   209  259.200000   20.323538  0.466667
3135       1   210   16.000000   20.412594  0.000000
3136       2   210   33.371429   20.412594  0.033333
3137       3   210   50.742857   20.412594  0.066667
3138       4   210   68.114286   20.412594  0.100000
3139       5   210   85.485714   20.412594  0.133333
3140       6   210  102.857143   20.412594  0.166667
3141       7   210  120.228571   20.412594  0.200000
3142       8   210  137.600000   20.412594  0.233333
3143       9   210  154.971429   20.412594  0.266667
3144      10   210  172.342857   20.412594  0.300000
3145      11   210  189.714286   20.412594  0.333333
3146      12   210  207.085714   20.412594  0.366667
3147      13   210  224.457143   20.412594  0.400000
3148      14   210  241.828571   20.412594  0.433333
3149      15   210  259.200000   20.412594  0.466667
3150       1   211   16.000000   20.501649  0.000000
3151       2   211   33.371429   20.501649  0.033333
3152       3   211   50.742857   20.501649  0.066667
3153       4   211   68.114286   20.501649  0.100000
3154       5   211   85.485714   20.501649  0.133333
3155       6   211  102.857143   20.501649  0.166667
3156       7   211  120.228571   20.501649  0.200000
3157       8   211  137.600000   20.501649  0.233333
3158       9   211  154.971429   20.501649  0.266667
3159      10   211  172.342857   20.501649  0.300000
3160      11   211  189.714286   20.501649  0.333333
3161      12   211  207.085714   20.501649  0.366667
3162      13   211  224.457143   20.501649  0.400000
3163      14   211  241.828571   20.501649  0.433333
3164      15   211  259.200000   20.501649  0.466667
3165       1   212   16.000000   20.590705  0.000000
3166       2   212   33.371429   20.590705  0.033333
3167       3   212   50.742857   20.590705  0.066667
3168       4   212   68.114286   20.590705  0.100000
3169       5   212   85.485714   20.590705  0.133333
3170       6   212  102.857143   20.590705  0.166667
3171       7   212  120.228571   20.590705  0.200000
3172       8   212  137.600000   20.590705  0.233333
3173       9   212  154.971429   20.590705  0.266667
3174      10   212  172.342857   20.590705  0.300000
3175      11   212  189.714286   20.590705  0.333333
3176      12   212  207.085714   20.590705  0.366667
3177      13   212  224.457143   20.590705  0.400000
3178      14   212  241.828571   20.590705  0.433333
3179      15   212  259.200000   20.590705  0.466667
3180       1   213   16.000000   20.679760  0.000000
3181       2   213   33.371429   20.679760  0.033333
3182       3   213   50.742857   20.679760  0.066667
3183       4   213   68.114286   20.679760  0.100000
3184       5   213   85.485714   20.679760  0.133333
3185       6   213  102.857143   20.679760  0.166667
3186       7   213  120.228571   20.679760  0.200000
3187       8   213  137.600000   20.679760  0.233333
3188       9   213  154.971429   20.679760  0.266667
3189      10   213  172.342857   20.679760  0.300000
3190      11   213  189.714286   20.679760  0.333333
3191      12   213  207.085714   20.679760  0.366667
3192      13   213  224.457143   20.679760  0.400000
3193      14   213  241.828571   20.679760  0.433333
3194      15   213  259.200000   20.679760  0.466667
3195       1   214   16.000000   20.768816  0.000000
3196       2   214   33.371429   20.768816  0.033333
3197       3   214   50.742857   20.768816  0.066667
3198       4   214   68.114286   20.768816  0.100000
3199       5   214   85.485714   20.768816  0.133333
3200       6   214  102.857143   20.768816  0.166667
3201       7   214  120.228571   20.768816  0.200000
3202       8   214  137.600000   20.768816  0.233333
3203       9   214  154.971429   20.768816  0.266667
3204      10   214  172.342857   20.768816  0.300000
3205      11   214  189.714286   20.768816  0.333333
3206      12   214  207.085714   20.768816  0.366667
3207      13   214  224.457143   20.768816  0.400000
3208      14   214  241.828571   20.768816  0.433333
3209      15   214  259.200000   20.768816  0.466667
3210       1   215   16.000000   20.857871  0.000000
3211       2   215   33.371429   20.857871  0.033333
3212       3   215   50.742857   20.857871  0.066667
3213       4   215   68.114286   20.857871  0.100000
3214       5   215   85.485714   20.857871  0.133333
3215       6   215  102.857143   20.857871  0.166667
3216       7   215  120.228571   20.857871  0.200000
3217       8   215  137.600000   20.857871  0.233333
3218       9   215  154.971429   20.857871  0.266667
3219      10   215  172.342857   20.857871  0.300000
3220      11   215  189.714286   20.857871  0.333333
3221      12   215  207.085714   20.857871  0.366667
3222      13   215  224.457143   20.857871  0.400000
3223      14   215  241.828571   20.857871  0.433333
3224      15   215  259.200000   20.857871  0.466667
3225       1   216   16.000000   20.946927  0.000000
3226       2   216   33.371429   20.946927  0.033333
3227       3   216   50.742857   20.946927  0.066667
3228       4   216   68.114286   20.946927  0.100000
3229       5   216   85.485714   20.946927  0.133333
3230       6   216  102.857143   20.946927  0.166667
3231       7   216  120.228571   20.946927  0.200000
3232       8   216  137.600000   20.946927  0.233333
3233       9   216  154.971429   20.946927  0.266667
3234      10   216  172.342857   20.946927  0.300000
3235      11   216  189.714286   20.946927  0.333333
3236      12   216  207.085714   20.946927  0.366667
3237      13   216  224.457143   20.946927  0.400000
3238      14   216  241.828571   20.946927  0.433333
3239      15   216  259.200000   20.946927  0.466667
3240       1   217   16.000000   21.035982  0.000000
3241       2   217   33.371429   21.035982  0.033333
3242       3   217   50.742857   21.035982  0.066667
3243       4   217   68.114286   21.035982  0.100000
3244       5   217   85.485714   21.035982  0.133333
3245       6   217  102.857143   21.035982  0.166667
3246       7   217  120.228571   21.035982  0.200000
3247       8   217  137.600000   21.035982  0.233333
3248       9   217  154.971429   21.035982  0.266667
3249      10   217  172.342857   21.035982  0.300000
3250      11   217  189.714286   21.035982  0.333333
3251      12   217  207.085714   21.035982  0.366667
3252      13   217  224.457143   21.035982  0.400000
3253      14   217  241.828571   21.035982  0.433333
3254      15   217  259.200000   21.035982  0.466667
3255       1   218   16.000000   21.125037  0.000000
3256       2   218   33.371429   21.125037  0.033333
3257       3   218   50.742857   21.125037  0.066667
3258       4   218   68.114286   21.125037  0.100000
3259       5   218   85.485714   21.125037  0.133333
3260       6   218  102.857143   21.125037  0.166667
3261       7   218  120.228571   21.125037  0.200000
3262       8   218  137.600000   21.125037  0.233333
3263       9   218  154.971429   21.125037  0.266667
3264      10   218  172.342857   21.125037  0.300000
3265      11   218  189.714286   21.125037  0.333333
3266      12   218  207.085714   21.125037  0.366667
3267      13   218  224.457143   21.125037  0.400000
3268      14   218  241.828571   21.125037  0.433333
3269      15   218  259.200000   21.125037  0.466667
3270       1   219   16.000000   21.214093  0.000000
3271       2   219   33.371429   21.214093  0.033333
3272       3   219   50.742857   21.214093  0.066667
3273       4   219   68.114286   21.214093  0.100000
3274       5   219   85.485714   21.214093  0.133333
3275       6   219  102.857143   21.214093  0.166667
3276       7   219  120.228571   21.214093  0.200000
3277       8   219  137.600000   21.214093  0.233333
3278       9   219  154.971429   21.214093  0.266667
3279      10   219  172.342857   21.214093  0.300000
3280      11   219  189.714286   21.214093  0.333333
3281      12   219  207.085714   21.214093  0.366667
3282      13   219  224.457143   21.214093  0.400000
3283      14   219  241.828571   21.214093  0.433333
3284      15   219  259.200000   21.214093  0.466667
3285       1   220   16.000000   21.303148  0.000000
3286       2   220   33.371429   21.303148  0.033333
3287       3   220   50.742857   21.303148  0.066667
3288       4   220   68.114286   21.303148  0.100000
3289       5   220   85.485714   21.303148  0.133333
3290       6   220  102.857143   21.303148  0.166667
3291       7   220  120.228571   21.303148  0.200000
3292       8   220  137.600000   21.303148  0.233333
3293       9   220  154.971429   21.303148  0.266667
3294      10   220  172.342857   21.303148  0.300000
3295      11   220  189.714286   21.303148  0.333333
3296      12   220  207.085714   21.303148  0.366667
3297      13   220  224.457143   21.303148  0.400000
3298      14   220  241.828571   21.303148  0.433333
3299      15   220  259.200000   21.303148  0.466667
3300       1   221   16.000000   21.392204  0.000000
3301       2   221   33.371429   21.392204  0.033333
3302       3   221   50.742857   21.392204  0.066667
3303       4   221   68.114286   21.392204  0.100000
3304       5   221   85.485714   21.392204  0.133333
3305       6   221  102.857143   21.392204  0.166667
3306       7   221  120.228571   21.392204  0.200000
3307       8   221  137.600000   21.392204  0.233333
3308       9   221  154.971429   21.392204  0.266667
3309      10   221  172.342857   21.392204  0.300000
3310      11   221  189.714286   21.392204  0.333333
3311      12   221  207.085714   21.392204  0.366667
3312      13   221  224.457143   21.392204  0.400000
3313      14   221  241.828571   21.392204  0.433333
3314      15   221  259.200000   21.392204  0.466667
3315       1   222   16.000000   21.481259  0.000000
3316       2   222   33.371429   21.481259  0.033333
3317       3   222   50.742857   21.481259  0.066667
3318       4   222   68.114286   21.481259  0.100000
3319       5   222   85.485714   21.481259  0.133333
3320       6   222  102.857143   21.481259  0.166667
3321       7   222  120.228571   21.481259  0.200000
3322       8   222  137.600000   21.481259  0.233333
3323       9   222  154.971429   21.481259  0.266667
3324      10   222  172.342857   21.481259  0.300000
3325      11   222  189.714286   21.481259  0.333333
3326      12   222  207.085714   21.481259  0.366667
3327      13   222  224.457143   21.481259  0.400000
3328      14   222  241.828571   21.481259  0.433333
3329      15   222  259.200000   21.481259  0.466667
3330       1   223   16.000000   21.570315  0.000000
3331       2   223   33.371429   21.570315  0.033333
3332       3   223   50.742857   21.570315  0.066667
3333       4   223   68.114286   21.570315  0.100000
3334       5   223   85.485714   21.570315  0.133333
3335       6   223  102.857143   21.570315  0.166667
3336       7   223  120.228571   21.570315  0.200000
3337       8   223  137.600000   21.570315  0.233333
3338       9   223  154.971429   21.570315  0.266667
3339      10   223  172.342857   21.570315  0.300000
3340      11   223  189.714286   21.570315  0.333333
3341      12   223  207.085714   21.570315  0.366667
3342      13   223  224.457143   21.570315  0.400000
3343      14   223  241.828571   21.570315  0.433333
3344      15   223  259.200000   21.570315  0.466667
3345       1   224   16.000000   21.659370  0.000000
3346       2   224   33.371429   21.659370  0.033333
3347       3   224   50.742857   21.659370  0.066667
3348       4   224   68.114286   21.659370  0.100000
3349       5   224   85.485714   21.659370  0.133333
3350       6   224  102.857143   21.659370  0.166667
3351       7   224  120.228571   21.659370  0.200000
3352       8   224  137.600000   21.659370  0.233333
3353       9   224  154.971429   21.659370  0.266667
3354      10   224  172.342857   21.659370  0.300000
3355      11   224  189.714286   21.659370  0.333333
3356      12   224  207.085714   21.659370  0.366667
3357      13   224  224.457143   21.659370  0.400000
3358      14   224  241.828571   21.659370  0.433333
3359      15   224  259.200000   21.659370  0.466667
3360       1   225   16.000000   21.748426  0.000000
3361       2   225   33.371429   21.748426  0.033333
3362       3   225   50.742857   21.748426  0.066667
3363       4   225   68.114286   21.748426  0.100000
3364       5   225   85.485714   21.748426  0.133333
3365       6   225  102.857143   21.748426  0.166667
3366       7   225  120.228571   21.748426  0.200000
3367       8   225  137.600000   21.748426  0.233333
3368       9   225  154.971429   21.748426  0.266667
3369      10   225  172.342857   21.748426  0.300000
3370      11   225  189.714286   21.748426  0.333333
3371      12   225  207.085714   21.748426  0.366667
3372      13   225  224.457143   21.748426  0.400000
3373      14   225  241.828571   21.748426  0.433333
3374      15   225  259.200000   21.748426  0.466667
3375       1   226   16.000000   21.837481  0.000000
3376       2   226   33.371429   21.837481  0.033333
3377       3   226   50.742857   21.837481  0.066667
3378       4   226   68.114286   21.837481  0.100000
3379       5   226   85.485714   21.837481  0.133333
